346,1021
350,1002
350,982
359,964
374,950
391,941
409,931
423,917
432,899
438,880
442,861
438,880
426,896
416,914
402,928
386,939
376,957
372,976
375,996
376,1016
375,996
372,976
376,957
386,939
402,928
386,939
368,949
386,939
368,949
350,959
333,968
315,978
298,987
315,978
333,968
315,978
298,989
281,998
263,1008
281,998
298,989
315,978
298,989
315,978
333,968
350,959
368,949
386,939
368,949
386,939
402,928
386,939
368,949
354,964
338,975
320,985
338,975
320,985
338,975
354,964
338,975
354,964
368,949
386,939
368,949
353,963
337,973
319,983
301,993
319,983
337,973
353,963
337,973
319,984
302,993
287,1007
302,993
287,1007
280,1025
281,1045
277,1065
281,1045
277,1065
281,1045
277,1065
281,1045
277,1065
281,1045
280,1025
287,1007
302,993
287,1007
270,1018
254,1030
245,1047
238,1066
225,1081
209,1094
198,1110
186,1126
198,1110
209,1094
225,1081
209,1094
192,1103
174,1113
192,1103
209,1094
225,1081
238,1066
225,1081
213,1097
225,1081
238,1066
245,1047
238,1066
229,1084
214,1097
205,1115
214,1097
205,1115
205,1135
209,1155
205,1135
209,1155
209,1175
209,1195
205,1214
207,1234
205,1214
209,1195
209,1175
209,1195
214,1214
222,1232
222,1252
222,1232
214,1214
222,1232
237,1246
250,1261
237,1246
250,1261
260,1278
264,1298
263,1318
269,1337
280,1353
294,1367
311,1378
329,1387
311,1378
294,1367
311,1378
328,1389
346,1398
363,1408
346,1398
363,1408
346,1398
363,1408
376,1423
390,1437
408,1447
390,1437
