5,670
18,655
35,644
18,655
0,664
18,655
0,664
18,655
35,644
18,655
0,664
-17,674
-30,689
-17,674
0,664
18,655
0,664
-17,674
0,664
18,655
35,644
51,633
35,644
51,633
35,644
21,659
3,668
21,659
35,644
51,633
68,621
51,633
36,645
18,655
1,665
-11,681
1,665
18,655
36,645
51,633
68,621
83,609
93,591
83,609
78,628
75,648
78,668
73,687
65,706
56,724
65,706
73,687
65,706
50,719
36,733
50,719
36,733
19,744
36,733
50,719
65,706
73,687
65,706
50,719
65,706
73,687
65,706
51,720
65,706
51,720
41,737
38,757
42,777
44,797
43,817
44,797
43,817
43,837
44,857
52,875
63,891
52,875
44,857
43,837
43,817
44,797
43,817
44,797
43,817
44,797
42,777
38,757
41,737
38,757
41,737
38,757
28,774
20,793
8,808
-4,824
8,808
20,793
8,808
-8,821
8,808
-8,821
8,808
-8,821
-15,840
-30,853
-15,840
-8,821
8,808
-8,821
8,808
20,793
8,808
20,793
8,808
2,828
-7,845
2,828
8,808
20,793
28,774
38,757
28,774
23,794
10,809
-8,819
-23,831
-38,845
-55,855
-73,864
-88,877
-106,886
-122,898
-139,908
-151,925
-139,908
-122,898
-106,886
-122,898
-133,914
-145,931
-133,914
-122,898
-106,886
-122,898
-106,886
-88,877
-106,886
-123,896
-141,906
-153,922
-166,937
-180,950
-166,937
-180,950
-166,937
-153,922
-141,906
-153,922
-164,938
-153,922
-141,906
-123,896
-141,906
-159,915
-176,925
-159,915
-141,906
-159,915
-172,930
-159,915
-172,930
-179,949
-178,969
-171,987
-178,969
-179,949
