-193,744
-210,754
-228,764
-245,774
-261,786
-278,795
-292,810
-308,822
-325,833
-342,843
-325,833
-308,822
-325,833
-308,822
-292,810
-308,822
-319,839
-308,822
-292,810
-308,822
-323,836
-308,822
-292,810
-308,822
-292,810
-278,795
-292,810
-298,829
-310,845
-326,857
-335,875
-326,857
-310,845
-298,829
-310,845
-327,856
-310,845
-327,856
-344,867
-361,877
-344,867
-327,856
-344,867
-327,856
-310,845
-327,856
-339,872
-327,856
-310,845
-298,829
-292,810
-278,795
-292,810
-307,823
-316,841
-307,823
-316,841
-319,861
-316,841
-307,823
-316,841
-307,823
-292,810
-278,795
-261,786
-278,795
-296,805
-278,795
-261,786
-245,774
-228,764
-210,754
-228,764
-210,754
-228,764
-210,754
-228,764
-244,776
-228,764
-244,776
-261,785
-279,795
-296,805
-309,820
-296,805
-309,820
-323,834
-341,844
-358,853
-341,844
-323,834
-341,844
-357,856
-373,868
-386,883
-400,897
-417,907
-428,924
-435,942
-449,957
-459,974
-449,957
-435,942
-449,957
-459,974
-449,957
-459,974
-467,992
-475,1010
-467,992
-475,1010
-488,1026
-505,1036
-488,1026
-475,1010
-467,992
-475,1010
-491,1023
-475,1010
-467,992
-459,974
-467,992
-473,1011
-467,992
-473,1011
-467,992
-473,1011
-479,1030
-484,1049
-491,1068
-484,1049
-479,1030
-484,1049
-483,1069
-484,1049
-479,1030
-473,1011
-467,992
-459,974
-449,957
-459,974
-449,957
-435,942
-449,957
-466,966
-479,982
-497,991
-512,1004
-527,1017
-545,1026
-561,1039
-545,1026
-561,1039
-545,1026
-527,1017
-512,1004
-527,1017
-512,1004
-527,1017
-512,1004
-497,991
-479,982
-466,966
-449,957
-435,942
-428,924
-417,907
-428,924
-417,907
-428,924
-438,941
-452,955
-438,941
-428,924
-417,907
-428,924
-446,933
-428,924
-417,907
-400,897
-386,883
-373,868
-386,883
-399,898
