311,117
310,137
305,156
294,173
280,187
294,173
280,187
269,204
280,187
269,204
280,187
269,204
258,220
241,231
229,247
215,261
229,247
241,231
258,220
269,204
280,187
294,173
305,156
294,173
305,156
310,137
311,117
310,97
302,78
296,59
302,78
296,59
295,39
300,20
300,0
300,20
293,39
286,58
293,39
300,20
300,0
300,20
300,0
300,20
293,39
283,56
293,39
283,56
267,67
257,85
246,102
230,113
212,123
230,113
246,102
257,85
267,67
283,56
267,67
249,77
234,91
225,108
234,91
249,77
234,91
249,77
234,91
223,107
234,91
249,77
234,91
249,77
234,91
222,106
213,124
198,138
213,124
198,138
180,147
163,157
180,147
198,138
213,124
222,106
213,124
222,106
213,124
208,143
213,124
222,106
234,91
249,77
267,67
283,56
293,39
300,20
293,39
300,20
293,39
300,20
300,0
300,20
299,40
305,59
304,79
305,59
299,40
300,20
299,40
300,20
300,0
300,20
300,0
300,20
300,0
300,20
300,0
300,20
300,0
300,20
300,0
300,20
300,0
300,20
300,0
300,20
306,39
300,20
306,39
311,58
306,39
300,20
306,39
318,55
326,73
329,93
326,113
329,93
326,73
329,93
326,73
329,93
325,113
329,132
336,151
329,132
325,113
329,132
333,152
334,172
332,192
337,211
332,192
334,172
332,192
328,211
332,192
334,172
333,152
