730,1292
718,1308
703,1321
685,1331
703,1321
685,1331
669,1343
661,1361
653,1379
661,1361
669,1343
685,1331
703,1321
685,1331
703,1321
718,1308
730,1292
735,1273
730,1292
721,1310
730,1292
735,1273
747,1257
757,1240
747,1257
757,1240
747,1257
733,1271
747,1257
733,1271
725,1289
720,1309
714,1328
720,1309
714,1328
720,1309
725,1289
720,1309
711,1326
709,1346
715,1365
719,1385
715,1365
709,1346
711,1326
720,1309
711,1326
720,1309
725,1289
733,1271
747,1257
757,1240
770,1224
776,1205
770,1224
768,1244
770,1224
768,1244
765,1264
757,1282
765,1264
757,1282
765,1264
768,1244
765,1264
768,1244
770,1224
776,1205
776,1185
769,1166
770,1146
767,1126
770,1146
767,1166
759,1184
744,1198
759,1184
767,1166
759,1184
747,1201
731,1212
747,1201
759,1184
767,1166
759,1184
758,1204
760,1224
759,1244
760,1224
758,1204
760,1224
758,1204
760,1224
756,1244
755,1264
756,1244
760,1224
756,1244
745,1261
756,1244
745,1261
756,1244
745,1261
738,1280
726,1295
714,1311
705,1329
701,1348
705,1329
714,1311
726,1295
714,1311
700,1326
683,1336
700,1326
683,1336
700,1326
714,1311
726,1295
738,1280
745,1261
738,1280
741,1299
752,1316
763,1333
766,1353
773,1371
779,1390
773,1371
766,1353
773,1371
766,1353
773,1371
766,1353
763,1333
766,1353
763,1333
752,1316
741,1299
738,1280
741,1299
738,1280
745,1261
756,1244
760,1224
756,1244
745,1261
756,1244
745,1261
756,1244
745,1261
736,1278
745,1261
736,1278
726,1296
712,1310
698,1324
693,1344
698,1324
693,1344
698,1324
693,1344
691,1364
693,1344
698,1324
712,1310
726,1296
736,1278
745,1261
736,1278
731,1298
736,1317
738,1337
748,1355
738,1337
748,1355
756,1373
748,1355
738,1337
748,1355
764,1367
748,1355
738,1337
748,1355
749,1374
748,1355
749,1374
748,1355
738,1337
