371,1040
369,1060
363,1079
366,1099
369,1119
368,1139
369,1119
366,1099
369,1119
366,1099
363,1079
366,1099
360,1118
366,1099
360,1118
366,1099
363,1079
369,1060
371,1040
369,1060
371,1040
368,1020
362,1001
358,982
362,1001
358,982
363,962
371,944
363,962
364,982
366,1002
364,982
366,1002
364,982
363,962
371,944
363,962
371,944
363,962
356,981
346,998
344,1018
339,1037
344,1018
346,998
344,1018
338,1037
339,1057
342,1077
347,1096
342,1077
339,1057
338,1037
339,1057
336,1077
339,1057
338,1037
339,1057
338,1037
344,1018
346,998
344,1018
346,998
356,981
363,962
356,981
363,962
371,944
374,924
369,905
358,888
369,905
375,924
369,905
358,888
345,873
339,854
345,873
339,854
326,839
315,823
301,807
284,798
266,788
284,798
301,807
284,798
301,807
318,818
301,807
284,798
266,788
249,779
266,788
281,802
299,811
314,824
299,811
314,824
299,811
314,824
330,836
348,846
365,855
377,872
390,887
403,902
390,887
377,872
390,887
395,906
390,887
395,906
400,926
412,941
400,926
395,906
390,887
377,872
390,887
377,872
365,855
377,872
380,891
382,911
382,931
390,949
391,969
390,989
391,969
390,949
382,931
382,911
382,931
384,951
384,971
380,991
384,971
380,991
373,1009
365,1028
373,1009
380,991
373,1009
367,1028
370,1048
378,1066
370,1048
367,1028
373,1009
367,1028
373,1009
380,991
373,1009
380,991
384,971
384,951
382,931
382,911
380,891
377,872
365,855
377,872
391,885
377,872
365,855
348,846
365,855
383,865
400,874
383,865
400,874
418,884
435,894
418,884
