22,825
22,845
12,863
22,845
22,825
22,845
22,825
19,805
15,786
11,766
7,747
12,728
7,747
12,728
7,747
12,728
7,747
12,728
9,708
11,688
17,669
14,649
17,669
15,689
22,707
15,689
22,707
15,689
22,707
23,727
24,747
23,727
24,747
16,766
24,747
16,766
24,747
23,727
22,707
15,689
22,707
22,727
22,707
15,689
17,669
14,649
17,669
23,688
23,708
30,727
23,708
30,727
36,746
30,727
23,708
23,688
17,669
23,688
20,708
23,688
20,708
25,727
20,708
25,727
24,747
22,767
20,787
21,807
28,826
36,844
28,826
21,807
20,787
22,767
24,747
25,727
20,708
25,727
20,708
23,688
17,669
14,649
16,629
14,649
16,669
14,649
16,669
25,687
35,704
25,687
16,669
25,687
16,669
25,687
31,706
46,720
56,737
46,720
31,706
46,720
56,737
70,751
56,737
46,720
56,737
68,753
85,763
103,772
118,786
135,795
118,786
103,772
118,786
103,772
118,786
103,772
118,786
134,797
151,807
134,797
151,807
165,822
151,807
165,822
182,832
199,842
217,852
234,861
252,871
265,886
271,905
285,919
271,905
285,919
302,930
318,941
302,930
285,919
271,905
265,886
252,871
265,886
281,898
265,886
281,898
299,907
281,898
265,886
281,898
299,907
281,898
299,907
281,898
265,886
252,871
234,861
217,852
234,861
252,871
269,881
252,871
