x,y
504,144
528,120
504,144
516,132
504,120
528,144
516,132
528,144
504,168
528,144
504,168
516,156
504,144
528,168
516,156
528,168
168,120
192,144
168,120
180,132
192,120
168,144
180,132
192,144
192,144
216,168
192,144
204,156
216,144
192,168
204,156
216,144
240,168
216,144
240,168
228,156
216,168
240,144
228,156
240,144
264,168
240,144
264,168
252,156
240,168
264,144
252,156
264,168
168,144
192,168
168,144
180,156
192,144
168,168
180,156
192,168
48,216
72,240
48,216
60,228
72,216
48,240
60,228
72,240
120,216
144,240
120,216
132,228
144,216
120,240
132,228
144,216
168,240
144,216
168,240
156,228
144,240
168,216
156,228
168,216
192,240
168,216
192,240
180,228
168,240
192,216
180,228
192,240
168,264
192,240
168,264
180,252
168,240
192,264
180,252
192,264
168,288
192,264
168,288
180,276
168,264
192,288
180,276
168,264
168,264
144,240
168,264
156,252
144,264
168,240
156,252
168,264
144,288
168,264
144,288
156,276
144,264
168,288
156,276
144,264
144,264
120,240
144,264
132,252
120,264
144,240
132,252
144,264
120,288
144,264
120,288
132,276
120,264
144,288
132,276
144,288
216,216
240,240
216,216
228,228
240,216
216,240
228,228
240,216
264,240
240,216
264,240
252,228
240,240
264,216
252,228
264,216
288,240
264,216
288,240
276,228
264,240
288,216
276,228
288,216
312,240
288,216
312,240
300,228
288,240
312,216
300,228
312,240
288,264
312,240
288,264
300,252
288,240
312,264
300,252
312,264
288,288
312,264
288,288
300,276
288,264
312,288
300,276
288,264
288,264
264,240
288,264
276,252
264,264
288,240
276,252
288,264
264,288
288,264
264,288
276,276
264,264
288,288
276,276
264,264
264,264
240,240
264,264
252,252
240,264
264,240
252,252
264,264
240,288
264,264
240,288
252,276
240,264
264,288
252,276
240,264
240,264
216,240
240,264
228,252
216,264
240,240
228,252
240,264
216,288
240,264
216,288
228,276
216,264
240,288
228,276
240,288
240,288
264,312
240,288
252,300
264,288
240,312
252,300
264,288
288,312
264,288
288,312
276,300
264,312
288,288
276,300
288,288
312,312
288,288
312,312
300,300
288,312
312,288
300,300
312,312
336,216
360,240
336,216
348,228
360,216
336,240
348,228
360,216
384,240
360,216
384,240
372,228
360,240
384,216
372,228
384,216
408,240
384,216
408,240
396,228
384,240
408,216
396,228
408,216
432,240
408,216
432,240
420,228
408,240
432,216
420,228
408,240
408,240
384,264
408,240
396,252
408,264
384,240
396,252
384,264
384,264
360,288
384,264
372,276
384,288
360,264
372,276
360,264
360,264
336,240
360,264
348,252
336,264
360,240
348,252
360,240
384,264
360,240
384,264
372,252
360,264
384,240
372,252
360,264
360,264
336,288
360,264
348,276
360,288
336,264
348,276
360,288
336,312
360,288
336,312
348,300
336,288
360,312
348,300
360,312
456,216
480,240
456,216
468,228
480,216
456,240
468,228
480,216
504,240
480,216
504,240
492,228
480,240
504,216
492,228
504,216
528,240
504,216
528,240
516,228
504,240
528,216
516,228
528,216
552,240
528,216
552,240
540,228
528,240
552,216
540,228
552,240
528,264
552,240
528,264
540,252
528,240
552,264
540,252
552,264
528,288
552,264
528,288
540,276
528,264
552,288
540,276
528,264
528,264
504,240
528,264
516,252
504,264
528,240
516,252
528,264
504,288
528,264
504,288
516,276
504,264
528,288
516,276
504,264
504,264
480,240
504,264
492,252
480,264
504,240
492,252
504,264
48,264
72,288
48,264
60,276
72,264
48,288
60,276
72,264
96,288
72,264
96,288
84,276
72,288
96,264
84,276
96,288
72,312
96,288
72,312
84,300
72,288
96,312
84,300
72,312
48,288
72,312
48,288
60,300
72,288
48,312
60,300
72,312
432,264
456,288
432,264
444,276
456,264
432,288
444,276
456,288
456,288
480,312
456,288
468,300
480,288
456,312
468,300
456,312
432,288
456,312
432,288
444,300
456,288
432,312
444,300
432,312
408,288
432,312
408,288
420,300
432,288
408,312
420,300
432,312
216,288
240,312
216,288
228,300
240,288
216,312
228,300
240,312
528,288
552,312
528,288
540,300
552,288
528,312
540,300
552,312
