x,y
160,200
140,220
150,210
140,200
160,220
150,210
160,220
140,240
160,220
140,240
150,230
140,220
160,240
150,230
140,220
140,220
120,200
140,220
130,210
120,220
140,200
130,210
140,220
120,240
140,220
120,240
130,230
120,220
140,240
130,230
120,220
120,220
100,200
120,220
110,210
100,220
120,200
110,210
120,220
100,240
120,220
100,240
110,230
100,220
120,240
110,230
120,240
180,180
200,200
180,180
190,190
200,180
180,200
190,190
200,180
220,200
200,180
220,200
210,190
200,200
220,180
210,190
220,180
240,200
220,180
240,200
230,190
220,200
240,180
230,190
240,180
260,200
240,180
260,200
250,190
240,200
260,180
250,190
260,200
240,220
260,200
240,220
250,210
240,200
260,220
250,210
260,220
240,240
260,220
240,240
250,230
240,220
260,240
250,230
240,220
240,220
220,200
240,220
230,210
220,220
240,200
230,210
240,220
220,240
240,220
220,240
230,230
220,220
240,240
230,230
220,220
220,220
200,200
220,220
210,210
200,220
220,200
210,210
220,220
200,240
220,220
200,240
210,230
200,220
220,240
210,230
200,220
200,220
180,200
200,220
190,210
180,220
200,200
190,210
200,220
180,240
200,220
180,240
190,230
180,220
200,240
190,230
200,240
200,240
220,260
200,240
210,250
220,240
200,260
210,250
220,240
240,260
220,240
240,260
230,250
220,260
240,240
230,250
240,240
260,260
240,240
260,260
250,250
240,260
260,240
250,250
260,260
280,180
300,200
280,180
290,190
300,180
280,200
290,190
300,180
320,200
300,180
320,200
310,190
300,200
320,180
310,190
320,180
340,200
320,180
340,200
330,190
320,200
340,180
330,190
340,180
360,200
340,180
360,200
350,190
340,200
360,180
350,190
340,200
340,200
320,220
340,200
330,210
340,220
320,200
330,210
320,220
320,220
300,240
320,220
310,230
320,240
300,220
310,230
300,220
300,220
280,200
300,220
290,210
280,220
300,200
290,210
300,200
320,220
300,200
320,220
310,210
300,220
320,200
310,210
300,220
300,220
280,240
300,220
290,230
300,240
280,220
290,230
300,240
280,260
300,240
280,260
290,250
280,240
300,260
290,250
300,260
380,180
400,200
380,180
390,190
400,180
380,200
390,190
400,180
420,200
400,180
420,200
410,190
400,200
420,180
410,190
420,180
440,200
420,180
440,200
430,190
420,200
440,180
430,190
440,180
460,200
440,180
460,200
450,190
440,200
460,180
450,190
460,200
440,220
460,200
440,220
450,210
440,200
460,220
450,210
460,220
440,240
460,220
440,240
450,230
440,220
460,240
450,230
440,220
440,220
420,200
440,220
430,210
420,220
440,200
430,210
440,220
420,240
440,220
420,240
430,230
420,220
440,240
430,230
420,220
420,220
400,200
420,220
410,210
400,220
420,200
410,210
420,220
40,220
60,240
40,220
50,230
60,220
40,240
50,230
60,220
80,240
60,220
80,240
70,230
60,240
80,220
70,230
80,240
60,260
80,240
60,260
70,250
60,240
80,260
70,250
60,260
40,240
60,260
40,240
50,250
60,240
40,260
50,250
60,260
360,220
380,240
360,220
370,230
380,220
360,240
370,230
380,240
380,240
400,260
380,240
390,250
400,240
380,260
390,250
380,260
360,240
380,260
360,240
370,250
380,240
360,260
370,250
360,260
340,240
360,260
340,240
350,250
360,240
340,260
350,250
360,260
180,240
200,260
180,240
190,250
200,240
180,260
190,250
200,260
440,240
460,260
440,240
450,250
460,240
440,260
450,250
460,260
