x,y
70,168
84,154
70,168
77,161
70,154
84,168
77,161
84,168
126,126
140,140
126,126
133,133
140,126
126,140
133,133
140,126
154,140
140,126
154,140
147,133
140,140
154,126
147,133
154,126
168,140
154,126
168,140
161,133
154,140
168,126
161,133
168,126
182,140
168,126
182,140
175,133
168,140
182,126
175,133
182,140
168,154
182,140
168,154
175,147
168,140
182,154
175,147
182,154
168,168
182,154
168,168
175,161
168,154
182,168
175,161
168,154
168,154
154,140
168,154
161,147
154,154
168,140
161,147
168,154
154,168
168,154
154,168
161,161
154,154
168,168
161,161
154,154
154,154
140,140
154,154
147,147
140,154
154,140
147,147
154,154
140,168
154,154
140,168
147,161
140,154
154,168
147,161
140,154
140,154
126,140
140,154
133,147
126,154
140,140
133,147
140,154
126,168
140,154
126,168
133,161
126,154
140,168
133,161
140,168
140,168
154,182
140,168
147,175
154,168
140,182
147,175
154,168
168,182
154,168
168,182
161,175
154,182
168,168
161,175
168,168
182,182
168,168
182,182
175,175
168,182
182,168
175,175
182,182
196,126
210,140
196,126
203,133
210,126
196,140
203,133
210,126
224,140
210,126
224,140
217,133
210,140
224,126
217,133
224,126
238,140
224,126
238,140
231,133
224,140
238,126
231,133
238,126
252,140
238,126
252,140
245,133
238,140
252,126
245,133
238,140
238,140
224,154
238,140
231,147
238,154
224,140
231,147
224,154
224,154
210,168
224,154
217,161
224,168
210,154
217,161
210,154
210,154
196,140
210,154
203,147
196,154
210,140
203,147
210,140
224,154
210,140
224,154
217,147
210,154
224,140
217,147
210,154
210,154
196,168
210,154
203,161
210,168
196,154
203,161
210,168
196,182
210,168
196,182
203,175
196,168
210,182
203,175
210,182
266,126
280,140
266,126
273,133
280,126
266,140
273,133
280,126
294,140
280,126
294,140
287,133
280,140
294,126
287,133
294,126
308,140
294,126
308,140
301,133
294,140
308,126
301,133
308,126
322,140
308,126
322,140
315,133
308,140
322,126
315,133
322,140
308,154
322,140
308,154
315,147
308,140
322,154
315,147
322,154
308,168
322,154
308,168
315,161
308,154
322,168
315,161
308,154
308,154
294,140
308,154
301,147
294,154
308,140
301,147
308,154
294,168
308,154
294,168
301,161
294,154
308,168
301,161
294,154
294,154
280,140
294,154
287,147
280,154
294,140
287,147
294,154
28,154
42,168
28,154
35,161
42,154
28,168
35,161
42,154
56,168
42,154
56,168
49,161
42,168
56,154
49,161
56,168
42,182
56,168
42,182
49,175
42,168
56,182
49,175
42,182
28,168
42,182
28,168
35,175
42,168
28,182
35,175
42,182
252,154
266,168
252,154
259,161
266,154
252,168
259,161
266,168
266,168
280,182
266,168
273,175
280,168
266,182
273,175
266,182
252,168
266,182
252,168
259,175
266,168
252,182
259,175
252,182
238,168
252,182
238,168
245,175
252,168
238,182
245,175
252,182
126,168
140,182
126,168
133,175
140,168
126,182
133,175
140,182
308,168
322,182
308,168
315,175
322,168
308,182
315,175
322,182
