x,y
56,56
60,52
64,56
16,72
24,80
16,72
20,76
24,72
16,80
20,76
24,80
40,72
48,80
40,72
44,76
48,72
40,80
44,76
48,72
56,80
48,72
56,80
52,76
48,80
56,72
52,76
56,72
64,80
56,72
64,80
60,76
56,80
64,72
60,76
64,80
56,88
64,80
56,88
60,84
56,80
64,88
60,84
64,88
56,96
64,88
56,96
60,92
56,88
64,96
60,92
56,88
56,88
48,80
56,88
52,84
48,88
56,80
52,84
56,88
48,96
56,88
48,96
52,92
48,88
56,96
52,92
48,88
48,88
40,80
48,88
44,84
40,88
48,80
44,84
48,88
40,96
48,88
40,96
44,92
40,88
48,96
44,92
48,96
72,72
80,80
72,72
76,76
80,72
72,80
76,76
80,72
88,80
80,72
88,80
84,76
80,80
88,72
84,76
88,72
96,80
88,72
96,80
92,76
88,80
96,72
92,76
96,72
104,80
96,72
104,80
100,76
96,80
104,72
100,76
104,80
96,88
104,80
96,88
100,84
96,80
104,88
100,84
104,88
96,96
104,88
96,96
100,92
96,88
104,96
100,92
96,88
96,88
88,80
96,88
92,84
88,88
96,80
92,84
96,88
88,96
96,88
88,96
92,92
88,88
96,96
92,92
88,88
88,88
80,80
88,88
84,84
80,88
88,80
84,84
88,88
80,96
88,88
80,96
84,92
80,88
88,96
84,92
80,88
80,88
72,80
80,88
76,84
72,88
80,80
76,84
80,88
72,96
80,88
72,96
76,92
72,88
80,96
76,92
80,96
80,96
88,104
80,96
84,100
88,96
80,104
84,100
88,96
96,104
88,96
96,104
92,100
88,104
96,96
92,100
96,96
104,104
96,96
104,104
100,100
96,104
104,96
100,100
104,104
112,72
120,80
112,72
116,76
120,72
112,80
116,76
120,72
128,80
120,72
128,80
124,76
120,80
128,72
124,76
128,72
136,80
128,72
136,80
132,76
128,80
136,72
132,76
136,72
144,80
136,72
144,80
140,76
136,80
144,72
140,76
136,80
136,80
128,88
136,80
132,84
136,88
128,80
132,84
128,88
128,88
120,96
128,88
124,92
128,96
120,88
124,92
120,88
120,88
112,80
120,88
116,84
112,88
120,80
116,84
120,80
128,88
120,80
128,88
124,84
120,88
128,80
124,84
120,88
120,88
112,96
120,88
116,92
120,96
112,88
116,92
120,96
112,104
120,96
112,104
116,100
112,96
120,104
116,100
120,104
152,72
160,80
152,72
156,76
160,72
152,80
156,76
160,72
168,80
160,72
168,80
164,76
160,80
168,72
164,76
168,72
176,80
168,72
176,80
172,76
168,80
176,72
172,76
176,72
184,80
176,72
184,80
180,76
176,80
184,72
180,76
184,80
176,88
184,80
176,88
180,84
176,80
184,88
180,84
184,88
176,96
184,88
176,96
180,92
176,88
184,96
180,92
176,88
176,88
168,80
176,88
172,84
168,88
176,80
172,84
176,88
168,96
176,88
168,96
172,92
168,88
176,96
172,92
168,88
168,88
160,80
168,88
164,84
160,88
168,80
164,84
168,88
16,88
24,96
16,88
20,92
24,88
16,96
20,92
24,88
32,96
24,88
32,96
28,92
24,96
32,88
28,92
32,96
24,104
32,96
24,104
28,100
24,96
32,104
28,100
24,104
16,96
24,104
16,96
20,100
24,96
16,104
20,100
24,104
144,88
152,96
144,88
148,92
152,88
144,96
148,92
152,96
152,96
160,104
152,96
156,100
160,96
152,104
156,100
152,104
144,96
152,104
144,96
148,100
152,96
144,104
148,100
144,104
136,96
144,104
136,96
140,100
144,96
136,104
140,100
144,104
72,96
80,104
72,96
76,100
80,96
72,104
76,100
80,104
176,96
184,104
176,96
180,100
184,96
176,104
180,100
184,104
