x,y
434,322
448,336
420,308
434,322
420,308
420,308
392,280
420,308
406,294
392,308
420,280
406,294
420,280
448,308
420,280
448,308
434,294
420,308
448,280
434,294
420,308
420,308
392,336
420,308
406,322
420,336
392,308
406,322
420,336
392,364
420,336
392,364
406,350
392,336
420,364
406,350
420,364
532,252
560,280
532,252
546,266
560,252
532,280
546,266
560,252
588,280
560,252
588,280
574,266
560,280
588,252
574,266
588,252
616,280
588,252
616,280
602,266
588,280
616,252
602,266
616,252
644,280
616,252
644,280
630,266
616,280
644,252
630,266
644,280
616,308
644,280
616,308
630,294
616,280
644,308
630,294
644,308
616,336
644,308
616,336
630,322
616,308
644,336
630,322
616,308
616,308
588,280
616,308
602,294
588,308
616,280
602,294
616,308
588,336
616,308
588,336
602,322
588,308
616,336
602,322
588,308
588,308
560,280
588,308
574,294
560,308
588,280
574,294
588,308
56,308
84,336
56,308
70,322
84,308
56,336
70,322
84,308
112,336
84,308
112,336
98,322
84,336
112,308
98,322
112,336
84,364
112,336
84,364
98,350
84,336
112,364
98,350
84,364
56,336
84,364
56,336
70,350
84,336
56,364
70,350
84,364
504,308
532,336
504,308
518,322
532,308
504,336
518,322
532,336
532,336
560,364
532,336
546,350
560,336
532,364
546,350
532,364
504,336
532,364
504,336
518,350
532,336
504,364
518,350
504,364
476,336
504,364
476,336
490,350
504,336
476,364
490,350
504,364
252,336
280,364
252,336
266,350
280,336
252,364
266,350
280,364
616,336
644,364
616,336
630,350
644,336
616,364
630,350
644,364
